Date,KickoffUTC,FPLGameweek,Season,HomeTeam,AwayTeam,ModelVersion,Lambda_Home_xG,Lambda_Away_xG,Lambda_Total_xG,DixonColes_Rho,P_HomeWin,P_Draw,P_AwayWin,P_BTTS_Yes,P_BTTS_No,RawP_Over0_5,RawP_Over1_5,RawP_Over2_5,CalP_Over2_5,CalP_Under2_5,FairOdds_Over2_5,FairOdds_Under2_5,RawP_Over3_5,RawP_Over4_5,MostLikelyScore,HomeAttackRating,HomeDefenseRating,AwayAttackRating,AwayDefenseRating
2026-09-18,2026-09-18T19:00:00+00:00,5,2026/27,Brentford,Chelsea,V1.2,1.9590807083036523,1.7455455879203452,3.7046262962239975,-0.08999999999999991,0.4276418074739698,0.2299221140687069,0.3424360784573233,0.7166446650329696,0.28335533496703036,0.9678162569266834,0.8917949498886809,0.7153463536408855,0.6690393678985466,0.33096063210145343,1.4946803551202095,3.021507403011781,0.5068073922794095,0.3136676622676686,1-1,0.20326004656738697,0.03643175212524741,0.28549807383063786,0.030900187346686727
2026-09-19,2026-09-19T11:30:00+00:00,5,2026/27,Spurs,Aston Villa,V1.2,1.5747525184662636,1.4647935912638521,3.0395461097301157,-0.08999999999999991,0.3936906569181373,0.2606758745530518,0.3456334685288109,0.6196070370247141,0.3803929629752859,0.9422081968224615,0.8166159113994255,0.5856107088563262,0.5694246916715641,0.43057530832843594,1.7561584782431345,2.3224740960696613,0.3616264864228789,0.19142389343825186,1-1,0.0,0.0,0.07371349629164399,0.046017348820086824
2026-09-19,2026-09-19T14:00:00+00:00,5,2026/27,Brighton,Arsenal,V1.2,1.1030884794648856,1.7165469419553854,2.819635421420271,-0.08999999999999991,0.23391781672488415,0.2589845370370911,0.507097646238025,0.5582587720237004,0.44174122797629956,0.9302107132835062,0.7824050369739307,0.5352127964357286,0.5320960462590605,0.4679039537409395,1.879359952081155,2.1371907461026964,0.3124326947001563,0.15539302818984915,1-1,0.15362559840617318,0.09038468806684236,0.322698526176258,0.555627121867539
2026-09-19,2026-09-19T14:00:00+00:00,5,2026/27,Everton,Ipswich Town,V1.2,1.9200414003398196,0.9982055036693136,2.9182469040091332,-0.08999999999999991,0.5795872181251762,0.23776939396759333,0.18264338790723042,0.5482062999150514,0.45179370008494857,0.9366517757886165,0.7976220833353848,0.5582441263115178,0.5491118001919432,0.45088819980805683,1.8211227652555417,2.2178446906033473,0.33445509157208514,0.17118717712719975,1-1,-0.08119820748118389,0.09384548227665028,-0.21595146900712903,-0.23342947834662983
2026-09-19,2026-09-19T14:00:00+00:00,5,2026/27,Newcastle,Hull City,V1.2,1.6887946414379902,1.0584628839943084,2.747257525432299,-0.08999999999999991,0.5108557987778444,0.26191466704494104,0.22722953417721464,0.5426851862917683,0.4573148137082317,0.9255836581772319,0.7701003608594241,0.5178792822739015,0.519315712740327,0.48068428725967305,1.9256109057883046,2.0803675645419726,0.2963511771235701,0.1442024886313188,1-1,0.17557726615713046,0.04304419076037064,-0.2081389058969573,0.151677699228722
2026-09-19,2026-09-19T16:30:00+00:00,5,2026/27,Nott'm Forest,Coventry City,V1.2,1.5797896336703623,1.1732312638041058,2.7530208974744683,-0.08999999999999991,0.456985448099086,0.27054678953401584,0.2724677623668981,0.5589825085866614,0.44101749141333857,0.9256331737028678,0.7714325920639207,0.5192727671823264,0.5203427296808395,0.4796572703191605,1.9218102665013999,2.0848219382447954,0.2976288050056618,0.1450811900878122,1-1,-0.04138984242443213,0.05656703701856174,-0.09167209981526521,0.0014339402664098786
2026-09-20,2026-09-20T13:00:00+00:00,5,2026/27,Bournemouth,Liverpool,V1.2,1.7167525376912136,1.7094707711475712,3.426223308838785,-0.08999999999999991,0.3801905637924849,0.24263497464947556,0.3771744615580394,0.6804854157710599,0.3195145842289401,0.9589037358856646,0.8646918331975787,0.6652898984606165,0.6297056713133199,0.3702943286866801,1.5880435027913768,2.700554457711226,0.4473646386486105,0.26069948746044913,1-1,0.21995544008831203,0.10088041642334208,0.32906340556311464,0.1796364709945489
2026-09-20,2026-09-20T13:00:00+00:00,5,2026/27,Leeds,Crystal Palace,V1.2,1.8375289952620437,1.377079374549034,3.214608369811078,-0.08999999999999991,0.4745514373265581,0.2456728959465473,0.2797756667268947,0.637794335221362,0.362205664778638,0.9506802569433161,0.8398425378163941,0.623135186541856,0.5975478061276444,0.40245219387235565,1.6735062696998446,2.4847671729108938,0.40072839922390757,0.22199071922014052,1-1,0.11010668733461991,0.12211956280490578,0.1340835810746326,0.0018004332385808568
2026-09-20,2026-09-20T13:00:00+00:00,5,2026/27,Man City,Sunderland,V1.2,2.2401307928647074,0.9064869975112977,3.146617790376005,-0.08999999999999991,0.6677433165267672,0.2017354041274256,0.13052127934580723,0.5404687719383349,0.45953122806166513,0.9491433873389705,0.8295607532751944,0.6088349474787115,0.5867849055495041,0.41321509445049587,1.704201983627261,2.4200471217776443,0.38556405828534196,0.20992702028311017,2-0,0.35585039487400755,0.2816066357566057,-0.12457279966611065,0.04943161865868758
2026-09-20,2026-09-20T15:30:00+00:00,5,2026/27,Fulham,Man United,V1.2,1.4544678789672556,1.5698099840754542,3.02427786304271,-0.08999999999999991,0.3440259450591126,0.261426744472698,0.39454731046818947,0.6169688124983591,0.3830311875016409,0.9414216018816205,0.8144338611379477,0.5822265799667172,0.5669054581127694,0.4330945418872306,1.7639625544072273,2.3089646792648346,0.35820637900399455,0.18883154534250926,1-1,-0.030035406332352497,0.05215248159897447,0.1951062214675235,0.09543995647727722
