SnapshotUTC,Date,KickoffUTC,FPLGameweek,Season,HomeTeam,AwayTeam,ModelVersion,Lambda_Home_xG,Lambda_Away_xG,Lambda_Total_xG,DixonColes_Rho,P_HomeWin,P_Draw,P_AwayWin,P_BTTS_Yes,P_BTTS_No,RawP_Over0_5,RawP_Over1_5,RawP_Over2_5,CalP_Over2_5,CalP_Under2_5,FairOdds_Over2_5,FairOdds_Under2_5,RawP_Over3_5,RawP_Over4_5,MostLikelyScore,HomeAttackRating,HomeDefenseRating,AwayAttackRating,AwayDefenseRating
2026-08-11T03:06:20.998232+00:00,2026-08-21,2026-08-21T19:00:00+00:00,1,2026/27,Arsenal,Coventry City,V1.2,2.300520709834532,0.7898702495613139,3.090390959395845,-0.0849999999999999,0.7066899706886675,0.1882434886923146,0.1050665406190179,0.49839766030186,0.5016023396981399,0.9474890411894002,0.820971917383902,0.5967414073505708,0.5782566748731481,0.4217433251268518,1.729335852836233,2.371110437134293,0.3729918856337947,0.200123510863128,2-0,0.3183429563658556,0.5537665548291025,0.0,0.0
2026-08-11T03:15:44.741132+00:00,2026-08-21,2026-08-21T19:00:00+00:00,1,2026/27,Arsenal,Coventry City,V1.2,2.3004986749304583,0.7898408175877842,3.0903394925182424,-0.0849999999999999,0.7066929666993168,0.18824388736455,0.1050631459361331,0.4983844663693608,0.5016155336306392,0.9474866677638378,0.820964715614155,0.5967302294016074,0.5782490466099817,0.4217509533900183,1.7293586662400182,2.3710675505580663,0.3729803715202049,0.2001146159561443,2-0,0.3183527697703152,0.5538031832789289,0.0,0.0
2026-08-11T12:34:14.751586+00:00,2026-08-21,2026-08-21T19:00:00+00:00,1,2026/27,Arsenal,Coventry City,V1.2,2.3004986749304583,0.7898408175877842,3.0903394925182424,-0.0849999999999999,0.7066929666993168,0.18824388736455,0.1050631459361331,0.4983844663693608,0.5016155336306392,0.9474866677638378,0.820964715614155,0.5967302294016074,0.5782490466099817,0.4217509533900183,1.7293586662400182,2.3710675505580663,0.3729803715202049,0.2001146159561443,2-0,0.3183527697703152,0.5538031832789289,0.0,0.0
2026-08-11T16:15:24.439890+00:00,2026-08-21,2026-08-21T19:00:00+00:00,1,2026/27,Arsenal,Coventry City,V1.2,2.300520709834532,0.7898702495613139,3.090390959395845,-0.0849999999999999,0.7066899706886675,0.1882434886923146,0.1050665406190179,0.49839766030186,0.5016023396981399,0.9474890411894002,0.820971917383902,0.5967414073505708,0.5782566748731481,0.4217433251268518,1.729335852836233,2.371110437134293,0.3729918856337947,0.200123510863128,2-0,0.3183429563658556,0.5537665548291025,0.0,0.0
2026-08-11T17:32:17.914116+00:00,2026-08-21,2026-08-21T19:00:00+00:00,1,2026/27,Arsenal,Coventry City,V1.2,2.3004986749304583,0.7898408175877842,3.0903394925182424,-0.0849999999999999,0.7066929666993168,0.18824388736455,0.1050631459361331,0.4983844663693608,0.5016155336306392,0.9474866677638378,0.820964715614155,0.5967302294016074,0.5782490466099817,0.4217509533900183,1.7293586662400182,2.3710675505580663,0.3729803715202049,0.2001146159561443,2-0,0.3183527697703152,0.5538031832789289,0.0,0.0
2026-08-11T17:32:17.914116+00:00,2026-08-22,2026-08-22T11:30:00+00:00,1,2026/27,Hull City,Man United,V1.2,1.5136740958622847,1.6379171006655189,3.151591196527804,-0.0849999999999999,0.3463651689454624,0.2538525186242671,0.3997823124302708,0.6373156050463672,0.3626843949536328,0.9481996863497336,0.8313942468801592,0.609901014638888,0.5877261368458263,0.4122738631541737,1.7014727392706075,2.4255721484484223,0.3866874732767572,0.2108180153010854,1-1,0.0,0.0,0.1755460413254899,0.1002332733362435
2026-08-11T17:32:17.914116+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Everton,Crystal Palace,V1.2,1.458115287983904,1.432434307513263,2.890549595497167,-0.0849999999999999,0.3717818097821612,0.2679200964583273,0.360298093759511,0.5940054161269916,0.4059945838730083,0.9345929366956862,0.7937579672391613,0.5518466881191377,0.5462311146331965,0.4537688853668035,1.8307269088314693,2.203765027193637,0.3282627392253469,0.1666926159666958,1-1,-0.0883525549557702,0.0904178188322672,0.1319137960276581,0.0492758867434802
2026-08-11T17:32:17.914116+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Ipswich Town,Sunderland,V1.2,1.581949792336805,1.1272547148411616,2.709204507177967,-0.0849999999999999,0.4686246804476616,0.2702091276788553,0.2611661918734833,0.5471879408555024,0.4528120591444976,0.9233166852409548,0.7630982305834393,0.5086271174982568,0.5156133628497376,0.4843866371502624,1.93943771059988,2.0644665300496063,0.2879374684479663,0.1384641204743233,1-1,0.0,0.0,-0.1980941118153214,0.0561150128379114
2026-08-11T17:32:17.914116+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Nott'm Forest,Leeds,V1.2,1.393321952946296,1.4918444902079249,2.8851664431542208,-0.0849999999999999,0.3440191876200827,0.2678848716598836,0.3880959407200338,0.5925056900823401,0.4074943099176599,0.9342875231179504,0.7928977287651404,0.5505964837924454,0.5453436841922303,0.4546563158077696,1.833706026102076,2.199463562324742,0.327059263759329,0.1658237422504462,1-1,-0.0765335445023149,0.0312346993189824,0.11336863385482,0.1065488102553076
2026-08-11T17:32:17.914116+00:00,2026-08-22,2026-08-22T16:30:00+00:00,1,2026/27,Brentford,Spurs,V1.2,2.007670238769056,1.3237705741236636,3.331440812892719,-0.0849999999999999,0.5249992356813158,0.232083872138372,0.2429168921803121,0.6433837765391297,0.3566162234608703,0.9561838788340248,0.8532603795714369,0.64684552819018,0.6146033877926663,0.3853966122073337,1.6270655513167225,2.5947296066578427,0.4265921886509454,0.2431519475217146,1-1,0.1822018197717722,0.0373951726145931,0.0,0.0
